노각나무;6,8; ;흰색; 어긋나기 ; 타원형   긴 타원형 ;4,10;2,5;; 치아 톱니 ;;9,10; 삭과 ; 녹색 
복사나무;4,5; ; 연한 홍색 ; 어긋나기 ; 긴 타원형   도란상 피침형 ;7,15;1,4;; 얕은 톱니 ;;8,9; 핵과 ; 황적색 
복사앵도나무;4,5; ; 연한 홍색 ; 어긋나기 ; 난상 타원형   도란상 타원형 ;3,7;1,3;; 얕은 톱니 ;;6,7; 핵과 ; 붉은색 
살구나무;3,4; ; 연한 홍색 ; 어긋나기 ; 난형   난상 원형 ;5,9;4,7;; 둔한 톱니 ;;6,7; 핵과 ; 황적색 
개살구나무;4,4; ; 연한 홍색 ; 어긋나기 ; 넓은 난형   넓은 타원형 ;5,12;4,7;; 뾰족한 겹톱니 ;;6,7; 핵과 ; 황색 
시베리아살구;4,5; ; 연한 홍색 ; 어긋나기 ; 넓은 타원형   난상 원형 ;5,10;4,8;; 날카로운 톱니 ;;6,7; 핵과 ; 황색   황적색 
매실나무;2,4; ; 흰색 ; 어긋나기 ; 도란상 타원형   난형 ;4,10;3,7;; 뾰족한 톱니 ;;6,7; 핵과 ; 황색 
자두나무;3,4; ; 흰색 ; 어긋나기 ; 좁은 타원형   긴 타원상 도란형 ;5,12;2,4;; 잔톱니 ;;6,8; 핵과 ; 붉은색 
귀룽나무;4,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   긴 타원상 도란형 ;4,10;2,5;; 날카로운 톱니 ;;7,9; 핵과 ; 검은색 
개벚지나무;5,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   긴 난형 ;5,11;3,5;; 날카로운 톱니 ;;7,8; 핵과 ; 검은색 
산개벚지나무;5,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 도란형   타원상 도란형 ;3,9;2,6;; 날카로운 겹톱니 ;;7,8; 핵과 ; 붉은색   검은색 
섬개벚나무;4,5; 총상꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원형 ;4,11;2,4;; 둔한 톱니 ;;9,9; 핵과 ; 붉은색   흑자색 
잔털벚나무;4,5; 총상꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 긴 타원형   도란형 ;5,8;2,5;; 날카로운 톱니 ;;5,6; 핵과 ; 흑자색 
벚나무;4,5; 총상꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 긴 타원형   도란형 ;8,12;2,5;; 날카로운 톱니 ;;5,6; 핵과 ; 흑자색 
산벚나무;4,5; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 타원형   도란상 타원형 ;8,15;4,9;; 날카로운 톱니 ;;5,6; 핵과 ; 흑자색 
섬벚나무;4,4; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 넓은 타원형   난상 원형 ;8,15;4,9;; 날카로운 톱니 ;;5,6; 핵과 ; 흑자색 
양벚나무;4,5; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 난형   도란상 긴 타원형 ;8,15;5,7;; 불규칙한 톱니 ;;5,6; 핵과 ; 붉은색 
올벚나무;3,4; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 좁은 타원형   좁은 도란형 ;6,12;3,4;; 날카로운 톱니 또는 겹톱니 ;;5,6; 핵과 ; 흑자색 
왕벚나무;3,4; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 넓은 타원형   도란형 ;5,12;3,6;; 날카로운 겹톱니 ;;5,6; 핵과 ; 흑자색 
이스라지;4,5; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 난상 피침형   난형 ;3,7;2,4;; 날카로운 겹톱니 ;;7,8; 핵과 ; 붉은색 
산옥매;4,5; ; 연한 홍색 ; 어긋나기 ; 피침형   난상 긴 타원형 ;3,7;1,2;; 둔한 잔톱니 ;;7,8; 핵과 ; 붉은색 
비파나무;11,1; 원추꽃차례 ; 황백색 ; 어긋나기 ; 넓은 도피침형 ;15,20;3,5;; 치아 모양의 톱니 ;;5,6; 이과 ; 등황색 
다정큼나무;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 좁은 타원형   도란형 ;4,8;2,4;; 둔한 톱니 ;;10,11; 이과 ; 흑자색 
섬개야광나무;5,6; 산방꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 난형   난상 타원형 ;2,5;1,3;; ;;10,11; 이과 ; 붉은색   암적색 
둥근잎개야광;5,6; 산방꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 난형   난상 원형 ;2,5;1,3;; ;;8,9; 이과 ; 붉은색   암적색 
산사나무;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 넓은 난형   삼각상 난형 ;5,10;4,7;; 불규칙한 겹톱니 ;;9,10; 이과 ; 붉은색 
윤노리나무;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원형   도란형 ;3,8;2,4;; 날카로운 톱니 ;;9,10; 이과 ; 붉은색 
마가목;5,6; 겹산방꽃차례 ; 흰색 ; 어긋나기 ; 피침형   긴 타원형 ;3,9;1,4;9,17; 날카로운 겹톱니 ;;9,10; 이과 ; 붉은색 
당마가목;6,7; 겹산방꽃차례 ; 흰색 ; 어긋나기 ; 난상 피침형 ;3,6;1,3;9,17; 날카로운 겹톱니 ;;9,10; 이과 ; 주황색   붉은색 
산당화;4,5; ; 붉은색 ; 어긋나기 ; 긴 타원형   난형 ;3,8;1,5;; 날카로운 겹톱니 ;;9,10; 이과 ; 황록색 
모과나무;4,5; ; 분홍색 ; 어긋나기 ; 타원형   난상 타원형 ;4,8;2,4;; 날카로운 톱니 ;;9,10; 이과 ; 노란색 
돌배나무;4,5; 산방꽃차례 ; 흰색 ; 어긋나기 ; 난형   넓은 난형 ;7,12;3,8;; 날카로운 톱니 ;;9,10; 이과 ; 다갈색 
산돌배나무;4,5; 산방꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 난형   넓은 난형 ;5,10;3,7;; 날카로운 톱니 ;;8,10; 이과 ; 황갈색 
배나무;4,5; 산방꽃차례 ; 흰색 ; 어긋나기 ; 난상 타원형   난형 ;7,12;3,5;; 날카로운 톱니 ;;9,10; 이과 ; 황갈색 
콩배나무;4,5; 산방꽃차례 ; 흰색 ; 어긋나기 ; 난형   넓은 난형 ;2,5;1,4;; 둔한 톱니 ;;9,10; 이과 ; 황갈색   흑갈색 
팥배나무;4,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 도란형   타원상 도란형 ;5,10;3,7;; 불규칙한 겹톱니 ;;9,10; 이과 ; 붉은색 
야광나무;4,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 좁은 타원형   넓은 타원형 ;3,8;2,5;; 날카로운 톱니 ;;9,10; 이과 ; 붉은색 
아그배나무;4,5; 산방꽃차례 ; 흰색 ; 어긋나기 ; 타원형   좁은 타원형 ;3,8;2,5;3,5; 날카로운 톱니 ;;9,10; 이과 ; 붉은색 
서부해당화;4,5; 산방꽃차례 ; 연한 홍자색 ; 어긋나기 ; 난상 긴 타원형   도란상 긴 타원형 ;3,8;1,3;; 치아 모양의 잔톱니 ;;9,10; 이과 ; 붉은색 
이노리나무;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 넓은 난형 ;4,8;4,8;; 겹톱니 ;3,5;9,10; 이과 ; 붉은색 
사과나무;4,5; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 타원형   난형 ;4,10;3,6;; 둔한 톱니 ;;9,10; 이과 ; 붉은색 
꽃사과나무;4,5; 산형꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 타원형   난형 ;4,9;3,5;; 둔한 톱니 ;;9,10; 이과 ; 붉은색 
피라칸다;5,6; 산방꽃차례 ; 흰색   황백색 ; 어긋나기 ; 좁은 타원형   도피침형 ;2,6;1,3;; ;;10,11; 이과 ; 붉은색 
채진목;4,5; 총상꽃차례 ; 흰색 ; 어긋나기 ; 난형   긴 타원형 ;4,6;2,4;; 잔톱니 ;;8,9; 이과 ; 흑자색 
태산목;4,4; 원추꽃차례 ; 흰색 ; 어긋나기 ; 타원형 ;10,20;5,10;; ;;10,11; 취과   골돌과 ; 갈색 
목련;3,4; 원추꽃차례 ; 흰색 ; 어긋나기 ; 넓은 도란형 ;5,10;3,6;; ;;9,10; 취과   골돌과 ; 붉은색 
백목련;3,4; 원추꽃차례 ; 흰색 ; 어긋나기 ; 넓은 도란형 ;10,15;12,15;; ;;9,10; 취과   골돌과 ; 붉은색 
일본목련;5,6; ; 황백색 ; 어긋나기   마주나기 ; 도란상 긴 타원형 ;20,40;13,25;; ;;9,11; 취과   골돌과 ; 적갈색 
함박꽃나무;5,6; ; 흰색 ; 어긋나기 ; 타원형   넓은 도란형 ;6,15;5,10;; ;;9,10; 취과   골돌과 ; 붉은색 
초령목;2,4; ; 흰색 ; 어긋나기 ; 긴 타원형   도란상 긴 타원형 ;6,15;5,10;; ;;9,11; 취과   골돌과 ; 붉은색 
백합나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 사각상 ;6,18;6,18;; ;;9,10; 취과   시과 ; 갈색 
자주받침꽃;5,7; ; 자주색 ; 마주나기 ; 긴 타원형 ;5,10;3,5;; ;;9,11; 삭과 ; 흑갈색 
납매;2,3; ; 노란색 ; 마주나기 ; 긴 타원형   난형 ;5,10;3,5;; ;;9,11; 삭과 ; 흑갈색 
생강나무;3,4; ; 노란색 ; 어긋나기 ; 난상 원형 ;5,15;4,13;; ;;9,10; 장과 ; 붉은색   검은색 
털조장나무;4,4; 산형꽃차례 ; 노란색 ; 어긋나기 ; 긴 타원형   난상 긴타원형 ;5,15;2,6;; ;;9,10; 장과 ; 검은색 
비목나무;4,5; 산형꽃차례 ; 황록색 ; 어긋나기 ; 도피침형   긴 타원형 ;6,13;3,5;; ;;9,10; 핵과 ; 붉은색 
감태나무;4,5; 산형꽃차례 ; 황록색 ; 어긋나기 ; 타원형   긴 타원형 ;4,9;2,4;; ;;9,10; 핵과 ; 검은색 
뇌성목;4,5; 산형꽃차례 ; 황록색 ; 어긋나기 ; 도피침형   좁은 도피침형 ;4,10;,1,3;; ;;9,10; 핵과 ; 검은색 
녹나무;5,6; 원추꽃차례 ; 황백색 ; 어긋나기 ; 난형 ;6,10;3,6;; ;;10,11; 핵과 ; 흑자색 
생달나무;5,6; 취산꽃차례 ; 황백색 ; 어긋나기 ; 긴 타원형 ;6,15;2,5;; ;;10,12; 핵과 ; 흑자색 
육계나무;5,6; 취산꽃차례 ; 연한 황백색 ; 어긋나기 ; 난상 긴 타원형 ;6,12;2,3;; ;;11,12; 핵과 ; 흑자색 
육박나무;8,10; 산형꽃차례 ; 황백색 ; 어긋나기 ; 도피침형   도란상 긴 타원형 ;5,9;2,3;; ;;7,9; 핵과 ; 붉은색 
까마귀쪽나무;9,11; 겹산형꽃차례 ; 황백색 ; 어긋나기 ; 긴 타원형 ;8,15;2,5;; ;;5,7; 핵과 ; 붉은색   흑자색 
새덕이;3,4; 산형꽃차례 ; 붉은색 ; 어긋나기 ; 긴 타원형 ;5,12;2,4;; ;;10,10; 핵과 ; 흑자색 
참식나무;10,11; 산형꽃차례 ; 황백색 ; 어긋나기 ; 긴 타원형   난상피침형 ;7,18;4,7;; ;;10,10; 핵과 ; 붉은색 
후박나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 도란상 긴 타원형 ;7,15;3,7;; ;;7,8; 핵과 ; 흑자색 
센달나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기   마주나기 ; 피침형 ;8,20;2,4;; ;;8,9; 장과형의 핵과 ; 흑자색 
죽절초;6,7; 수상꽃차례 ; 연한 녹색 ; 마주나기 ; 긴 타원형 ;6,20;2,5;; 치아 모양 ;;11,12; 장과형의 핵과 ; 붉은색 
붓순나무;3,4; ; 연한 녹백색 ; 어긋나기 ; 긴 타원형 ;5,10;2,3;; ;;9,10; 골돌과 ; 녹갈색 
후추등;5,6; 수상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형   심장형   긴 난형   넓은 피침형 ;5,12;3,6;; ;;11,3; 장과 ; 붉은색 
등칡;4,5; ; 황록색 ; 어긋나기 ; 둥근 심장형 ;10,26;8,25;; ;;10,11; 삭과 ; 암갈색 
오미자;5,6; ; 흰색 ; 어긋나기 ; 타원형   도란형 ;7,10;3,5;; 물결 모양 ;;9,10; 장과 ; 붉은색 
남오미자;7,9; ; 연한 노란색 ; 어긋나기 ; 긴 타원형   넓은 난형 ;5,10;3,5;; 치아 모양 ;;10,12; 장과 ; 붉은색
세잎종덩굴;5,8; ; 자주색   연한 노란색 ; 마주나기 ; 난형   심장형 ;4,8;;; 치아 모양 ;2,3;9,10; 수과 ; 갈색 
바위종덩굴;5,6; ; 적자색 ; 마주나기 ; 긴 타원형   난형 ;3,7;;; 치아 모양 ;;9,10; 수과 ; 갈색 
자주종덩굴;5,6; ; 자주색 ; 마주나기 ; 피침형   긴 난형 ;4,10;;; 치아 모양 ;;9,9; 수과 ; 갈색 
종덩굴;6,7; ; 홍자색   흑자색 ; 마주나기 ; 난형   난상 타원형 ;2,5;;5,7; ;2,3;9,10; 수과 ; 황색 
검은종덩굴;7,7; ; 흑자색 ; 마주나기 ; 난형 ;3,7;1,4;5,9; ;2,3;9,10; 수과 ; 갈색 
요강나물;5,7; ; 흑갈색 ; 마주나기 ; 난형 ;;;5,9; 드물게 ;2,3;9,10; 수과 ; 갈색 
개버무리;7,9; ; 연한 노란색 ; 마주나기 ; 긴 타원형   피침형 ;2,5;1,2;; 불규칙 ;;9,10; 수과 ; 갈색 
큰꽃으아리;5,6; ; 흰색   연한 노란색 ; 마주나기 ; 난형 ;3,7;3,6;5,5; ;;9,10; 수과 ; 갈색 
좁은잎사위질빵;6,7; ; 흰색 ; 마주나기 ; 선상 피침형   타원형 ;5,9;1,3;; ;;9,10; 수과 ;
사위질빵;7,9; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   넓은 난형 ;4,7;2,4;; 결각 모양 ;2,3;9,10; 수과 ; 적갈색 
할미밀방;5,6; ; 흰색 ; 마주나기 ; 난형 ;5,8;3,8;3,5; 결각 모양 ;;8,9; 수과 ; 갈색 
외대으아리;6,7; ; 흰색 ; 마주나기 ; 난형   타원형 ;3,10;2,7;3,5; ;;9,10; 수과 ; 녹갈색 
으아리;6,10; 취산꽃차례 ; 흰색 ; 마주나기 ; 난형   타원형 ;3,10;2,7;3,7; ;;8,11; 수과 ; 황색 
참으아리;7,9; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   넓은 난형   심장형 ;3,10;2,7;3,7; ;;8,10; 수과 ; 황색 
병조희풀;7,9; ; 청자색 ; 마주나기 ; 난형 ;6,15;4,7;; 치아 모양 ;;9,10; 수과 ; 흰색 
매자나무;5,6; 총상꽃차례 ; 노란색 ; 어긋나기 ; 도란형   타원형 ;3,7;2,3;; 불규칙 ;;9,10; 장과 ; 붉은색 
매발톱나무;5,6; 총상꽃차례 ; 노란색 ; 어긋나기 ; 도란형   타원형 ;3,10;2,4;; 날카로운 ;;9,10; 장과 ; 붉은색 
일본매자나무;4,5; 산형꽃차례 ; 황록색 ; 어긋나기 ; 도란형 ;1,5;0,2;; ;;10,10; 장과 ; 붉은색 
남천;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 타원형 ;3,10;0,3;; ;;10,12; 장과 ; 붉은색 
뿔남천;2,5; 총상꽃차례 ; 노란색 ; 마주나기 ; 난형   넓은 피침형 ;;;11,17; ;;6,7; 장과 ; 흑자색 
뽀뽀나무;4,5; ; 초록색   적자색 ; 어긋나기 ; 긴 타원형   긴 도란형 ;10,25;5,10;; ;;9,10; 장과   취과 ; 녹갈색 
으름덩굴;4,5; 총상꽃차례 ; 연한 자주색 ; 어긋나기 ; 도란형 ;3,6;1,5;5,8; 있다 ;;9,10; 장과   골돌과 ; 갈색 
멀꿀;4,6; 총상꽃차례 ; 연한 녹백색 ; 어긋나기 ; 난형   긴 타원형 ;6,10;2,4;3,7; ;;10,11; 장과 ; 적갈색 
댕댕이덩굴;6,8; 원추꽃차례 ; 연한 황백색 ; 어긋나기 ; 선상 피침형   긴 타원형   타원상 난형 ;3,12;2,10;; ;;10,11; 장과   핵과 ; 흑자색   검은색 
새모래덩굴;5,6; 원추꽃차례 ; 연한 유백색 ; 어긋나기 ; 심장상 원형 ;5,13;5,13;; ;3,5;9,10; 장과   핵과 ; 검은색 
방기;6,7; 총상꽃차례 ; 황백색 ; 어긋나기 ; 난형   원형 ;5,13;4,11;; ;3,7;10,10; 장과   핵과 ; 분백색   검은색 
함박이;7,8; 겹산형꽃차례 ; 녹황색 ; 어긋나기 ; 삼각상의 난형   원형 ;5,13;4,11;; ;;10,11; 장과   핵과 ; 붉은색 
멀구슬나무;5,6; 원추꽃차례 ; 자주색 ; 어긋나기 ; 피침형   난형 ;3,7;1,3;2,3; 결각상의 둔한 톱니 ;;10,12; 핵과 ; 연한 갈색 
참죽나무;6,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 피침형   긴 타원형 ;3,15;1,6;10,22; 밋밋하거나 얕은톱니 ;;10,11; 삭과 ; 황갈색 
산초나무;7,8; 산방꽃차례 ; 황록색 ; 어긋나기 ; 피침형   넓은 난형 ;0,3;0,1;7,27; 얕은 톱니 ;;10,11; 삭과 ; 붉은색   갈색 
초피나무;4,5; 원추꽃차례 ; 연한 황록색 ; 어긋나기 ; 난형   넓은 피침형 ;1,4;0,2;9,25; 물결 모양 ;;9,10; 삭과 ; 붉은색   갈색 
개산초;4,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형   넓은 피침형 ;3,12;1,3;3,9; 물결 모양 ;;9,10; 삭과 ; 붉은색   갈색 
왕초피나무;4,5; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난형   긴 난형 ;2,5;1,3;7,13; 물결 모양 ;;10,11; 삭과 ;  붉은색   갈색 
머귀나무;8,9; 산방꽃차례 ; 흰색 ; 어긋나기 ; 피침형   긴 타원형 ;5,15;2,5;13,23; 얕은 잔톱니 ;;11,12; 삭과 ; 붉은색   황갈색 
상산;4,5; 총상꽃차례 ; 황록색 ; 어긋나기 ; 타원형   도란형 ;5,12;3,7;; 밋밋한 편 ;;10,11; 삭과 ; 황갈색 
귤;5,6; ; 흰색 ; 어긋나기 ; 긴 타원형   난상 타원형 ;5,8;2,5;; 물결 모양 ;;11,12; 감과 ; 등황색 
유자나무;4,5; ; 흰색 ; 어긋나기 ; 긴 타원형   긴 난형 ;5,8;2,5;; 밋밋하거나 둔한 톱니 ;;10,11; 감과 ; 노란색 
탱자나무;4,5; ; 흰색 ; 어긋나기 ; 긴 타원형   도란형 ;2,6;1,3;; 밋밋하거나 둔한 톱니 ;;9,10; 감과 ; 노란색 
쉬나무;7,8; 산방꽃차례 ; 흰색 ; 어긋나기 ; 타원형   긴 난형 ;5,12;3,5;7,11; 밋밋하거나 잔톱니 ;;9,10; 삭과 ; 붉은색   황갈색 
황벽나무;5,6; 원추꽃차례 ; 황록색 ; 마주나기 ; 난상 피침형 ;5,10;2,4;5,13; 밋밋하거나 얕은 톱니 ;;11,12; 핵과 ; 검은색 
음나무;7,8; 취산꽃차례 ; 황백색 ; 어긋나기   모여나기 ; 원형 ;10,30;10,30;; 잔톱니 ;5,9;10,11; 핵과 ; 검은색 
두릅나무;7,9; 겹산형꽃차례 ; 녹백색 ; 어긋나기 ;;5,12;2,7;2,2; 불규칙한 톱니 ;;9,10; 장과 ; 검은색 
땃두릅나무;6,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 아원형   원형 ;15,30;15,30;; 불규칙한 톱니 ;5,7;8,9; 핵과 ; 붉은색 
오갈피나무;8,9; 산형꽃차례 ; 자주색 ; 어긋나기 ; 타원형   도란형 ;5,15;2,6;3,5; 자잘한 겹톱니 ;;10,11; 핵과 ; 검은색 
가시오갈피;6,7; 산형꽃차례 ; 연한 황백색 ; 어긋나기 ; 타원상 난형   긴 타원형 ;5,13;2,5;3,5; 뾰족한 겹톱니 ;;9,10; 핵과 ; 검은색 
섬오갈피나무;5,6; 산형꽃차례 ; 황록색 ; 어긋나기 ; 도란형   도피침형 ;3,8;1,4;3,5; 뾰족한 톱니 ;;10,12; 핵과 ; 검은색 
오가나무;5,6; 산형꽃차례 ; 황록색 ; 어긋나기 ; 도란상 피침형   도란형 ;2,7;0,3;3,5; 뾰족한 톱니 ;;10,11; 핵과 ; 흑자색 
송악;9,11; 산형꽃차례 ; 황록색 ; 어긋나기 ; 마름모형   심장형   난형 ;3,7;24,24;; ;3,5;3,6; 핵과 ; 흑자색 
황칠나무;7,8; 산형꽃차례 ; 황록색 ; 어긋나기 ; 타원상 난형   넓은 난형 ;7,20;4,15;; ;3,5;10,11; 핵과 ; 흑자색 
팔손이;11,12; 산형꽃차례 ; 흰색 ; 어긋나기 ; 원형 ;20,40;20,40;; 가장자리 ;7,9;4,5; 핵과 ; 검은색 
통탈목;11,1; 산형꽃차례 ; 연한 황백색   황갈색 ; 어긋나기 ; 원형 ;50,75;50,75;; 물결 모양 ;7,12;2,3; 핵과 ; 흑자색 
부들레야;7,9; 원추꽃차례 ; 흰색   분홍색   자주색   노란색 ; 마주나기 ; 피침형   긴 타원형 ;7,20;1,5;; 잔톱니 ;;10,11; 삭과 ; 갈색 
영주치자;6,7; ; 흰색 ; 마주나기 ; 난상 타원형   난상피침형 ;6,11;2,5;; ;;12,1; 삭과 ; 황적색 
마삭줄;5,6; ; 흰색 ; 마주나기 ; 난형   좁은 타원형 ;3,9;1,4;; ;;10,11; 골돌과 ; 적갈색 
털마삭줄;5,6; ; 흰색 ; 마주나기 ; 난형   좁은타원형 ;3,9;1,4;; ;;10,11; 골돌과 ; 적갈색 
협죽도;7,8; 취산꽃차례 ; 붉은색   흰색   연한 노란색 ; 돌려나기 ; 선형   좁은 피침형 ;6,20;0,2;; ;;10,11; 골돌과 ; 적갈색 
나도은조롱;7,8; 산형꽃차례 ; 연한 황백색 ; 마주나기 ; 난상 원형 ;7,12;7,12;; ;;7,8; 골돌과 ; 녹색 
구기자나무;7,9; ; 연한 보라색 ; 어긋나기   모여나기 ; 피침형   넓은 난형 ;2,5;1,3;; ;;9,11; 장과 ; 붉은색 
층꽃나무;7,9; ; 보라색 ; 마주나기 ; 좁은 피침형   난형 ;1,6;1,3;; 큰 톱니 ;;10,11; 삭과 ; 갈색 
작살나무;6,8; 취산꽃차례 ; 연한 홍자색   흰색 ; 마주나기 ; 긴 타원형   난형 ;6,13;2,5;; 날카로운 톱니 ;;9,10; 핵과 ; 보라색 
왕작살나무;7,8; 겹취산꽃차례 ; 연한 홍자색 ; 마주나기 ; 넓은 피침형   도란형 ;10,20;4,7;; 가장자리 ;;10,10; 핵과 ; 보라색 
좀작살나무;7,8; 취산꽃차례 ; 연한 홍자색 ; 마주나기 ; 피침형   도란형 ;3,7;1,3;; 날카로운 톱니 ;;9,10; 핵과 ; 보라색 
새비나무;6,7; 취산꽃차례 ; 홍자색 ; 마주나기 ; 긴 난형   피침상 난형 ;5,10;1,4;; 날카로운 톱니 ;;10,11; 핵과 ; 보라색 
누리장나무;7,8; 취산꽃차례 ; 흰색 ; 마주나기 ; 난형   삼각상의 난형 ;6,15;4,11;; 불분명한 톱니 ;;10,11; 핵과 ; 벽자색   흑자색 
순비기나무;7,10; 원추꽃차례 ; 보라색   흰색 ; 마주나기 ; 난상 타원형   넓은 난형 ;2,6;1,4;; ;;10,11; 핵과 ; 흑갈색 
좀목형;6,8; 총상꽃차례 ; 연한 보라색 ; 마주나기 ; 피침형   긴 타원형 ;2,8;0,4;3,7; 날카로운 톱니 ;;9,10; 핵과 ; 흑갈색 
백리향;6,8; 두상꽃차례 ; 연한 보라색   흰색 ; 마주나기 ; 타원형   긴 난형 ;0,2;0,1;; 미약한 톱니 ;;7,9; 소견과 ; 흑갈색 
참오동나무;5,6; 원추꽃차례 ; 연한 보라색 ; 마주나기 ; 삼각상 난형   오각상 난형 ;15,30;10,25;; ;;10,11; 삭과 ; 갈색 
영춘화;3,4; ; 노란색 ; 마주나기 ; 긴 타원형 ;1,3;0,2;3,3; ;;,; 장과 ; 
개나리;3,4; ; 노란색 ; 마주나기 ; 피침형   난상 긴 타원형 ;5,10;1,3;; 날카로운 톱니 ;;10,11; 삭과 ; 갈색 
산개나리;3,4; ; 노란색 ; 마주나기 ; 피침형   난상 긴 타원형 ;3,8;1,4;; 날카로운 톱니 ;;9,10; 삭과 ; 갈색 
만리화;3,4; ; 노란색 ; 마주나기 ; 난형   넓은 난형 ;5,7;3,7;; 있다 ;;9,10; 삭과 ; 갈색 
미선나무;3,4; ; 흰색 ; 마주나기 ; 타원상 난형   난형 ;3,8;1,3;; 미세한 잔톱니 ;;9,10; 시과 ; 황갈색 
향선나무;5,6; 총산꽃차례   원추꽃차례 ; 흰색 ; 마주나기 ; 난상 피침형   긴 난형 ;2,7;0,3;; ;;10,10; 시과 ; 갈색 
서양수수꽃다리;4,5; 원추꽃차례 ; 연한 홍자색   흰색 ; 마주나기 ; 난형   넓은 난형 ;4,10;3,8;; ;;9,10; 삭과 ; 갈색 
개회나무;6,7; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   넓은 난형 ;5,12;3,9;; ;;9,10; 삭과 ; 갈색 
버들개회나무;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 좁은 피침형   긴 타원형 ;3,9;1,3;; ;;9,10; 삭과 ; 갈색 
정향나무;5,6; 원추꽃차례 ; 흰색   연한 보라색 ; 마주나기 ; 넓은 난형   도란상 원형 ;3,10;2,8;; ;;9,10; 삭과 ; 갈색 
꽃개회나무;6,7; 원추꽃차례 ; 연한 홍자색 ; 마주나기 ; 긴 타원형   넓은 타원형 ;3,15;2,8;; ;;9,10; 삭과 ; 갈색 
물푸레나무;4,5; 원추꽃차례 ; ; 마주나기 ; 난형   넓은 피침형 ;5,15;3,6;5,7; 물결 모양 ;;8,9; 시과 ; 갈색 
쇠물푸레나무;4,5; 원추꽃차례 ; 자잘한 흰색 ; 마주나기 ; 난형   난상 긴 타원형 ;5,10;1,4;5,9; 잔톱니 ;;8,9; 시과 ; 적갈색 
들메나무;4,5; 원추꽃차례 ; 검붉은색 ; 마주나기 ; 긴 타원형   난상 피침형 ;6,15;2,6;9,11; 잔톱니 촘촘하게 ;;8,9; 시과 ; 갈색 
이팝나무;5,5; 원추꽃차례 ; 흰색 ; 마주나기 ; 긴 타원형   넓은 난형 ;4,12;2,6;; ;;10,11; 핵과 ; 검은색 
광나무;6,7; 원추꽃차례 ; 흰색 ; 마주나기 ; 타원형   넓은 타원형 ;4,8;2,4;; ;;10,11; 핵과 ; 흑벽색 
당광나무;6,7; 원추꽃차례 ; 흰색 ; 마주나기 ; 타원형   난형 ;5,12;3,5;; ;;11,12; 핵과 ; 벽자색 
쥐똥나무;5,6; 총상꽃차례 ; 흰색 ; 마주나기 ; 긴 타원형   도란상 타원형 ;2,7;0,3;; ;;10,11; 핵과 ; 검은색 
왕쥐똥나무;5,7; 총상꽃차례 ; 흰색 ; 마주나기 ; 타원형   도란형 ;4,10;2,5;; ;;10,11; 핵과 ; 검은색 
섬쥐똥나무;6,9; 원추꽃차례 ; 흰색 ; 마주나기 ; 긴 타원형   난형 ;2,6;0,3;; ;;10,11; 핵과 ; 검은색 
산동쥐똥나무;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 피침형   타원상 난형 ;3,6;0,3;; ;;10,11; 핵과 ; 검은색 
상동잎쥐똥나무;6,7; 원추꽃차례 ; 흰색 ; 마주나기 ; 넓은 타원형   도란형 ;1,4;0,2;; ;;10,11; 핵과 ; 검은색 
